source,body,subject,ann0,ann1,ann2,body_wcount,subj_wcount,cleaned_emails
may-l_inbox_421,"I know that this is a difficult time for all of us.
With everything going on inside the company as well as in the world around us, we have been carefully considering whether a holiday celebration is appropriate this year.
To be honest, employee feedback has been mixed.
Many viewed the holiday party as a unique opportunity for us to come together as Enron employees to share the spirit of the season.
Others felt a holiday party would be improper given the company's current circumstances.
After weighing these points of view, we have ultimately decided to cancel the all-Enron holiday party that was scheduled for December 8.
Given what has transpired over the past month, it could be considered imprudent for Enron to incur the expense of such an event.
I regret that this action is necessary because I recognize that your hard work throughout the year merits a holiday celebration and so much more.
We will attempt to find other, more appropriate ways to recognize your outstanding contributions as we move into the holiday season.
Ken Lay",Holiday Party - Canceled,12/8 holiday party cancelled,holiday party canceled,enron holiday party cancelled,178,4,i know that this is a difficult time for all of us. with everything going on inside the company as well as in the world around us we have been carefully considering whether a holiday celebration is appropriate this year. to be honest employee feedback has been mixed. many viewed the holiday party as a unique opportunity for us to come together as enron employees to share the spirit of the season. others felt a holiday party would be improper given the companys current circumstances. after weighing these points of view we have ultimately decided to cancel the allenron holiday party that was scheduled for december 8. given what has transpired over the past month it could be considered imprudent for enron to incur the expense of such an event. i regret that this action is necessary because i recognize that your hard work throughout the year merits a holiday celebration and so much more. we will attempt to find other more appropriate ways to recognize your outstanding contributions as we move into the holiday season. ken lay
may-l_inbox_532,"Once again, Enron employees showed their generosity.
Thanks to everyone who participated in the March of Dimes Raffle, we raised over $1,750.
The Big Winners in the raffle were:  	Mary Anne Miller - Airline tickets 	Cindy Stark - Compaq PA Personal Audio Player 	Mary Vollmer - Urban Retreat Gift Certificate 	Ben Nguyen - Four Astros Tickets 	John Chang - Four Astros Tickets 	Betty Keenan - Barrington Roller Pen 	Bob McAuliffe - Cutter & Buck Polo Shirt 	Kimberly Nelson - Zippered Portfolio 	Karon O'Gorman - Desk Clock 	Tammy Kovalcik - Laptop Carrying Case 	Lisa Gilchrist - Laptop Carrying Case 	Sharon Farrell - Laptop Carrying Case 	Scott Churbock - Laptop Carrying Case 	Argelia Vallejo - Laptop Carrying Case 	Mike Millwee - Microsoft Office 2000 Professional Software 	Stacy Holtzman - Microsoft Visio2000 Technical Edition Software  Thanks again for supporting March of Dimes!",March of Dimes Raffle Update,march of dimes raffle results,thank you to march of dimes participants,march of dimes fund raiser,139,5,once again enron employees showed their generosity. thanks to everyone who participated in the march of dimes raffle we raised over 1750. the big winners in the raffle were mary anne miller airline tickets cindy stark compaq pa personal audio player mary vollmer urban retreat gift certificate ben nguyen four astros tickets john chang four astros tickets betty keenan barrington roller pen bob mcauliffe cutter buck polo shirt kimberly nelson zippered portfolio karon ogorman desk clock tammy kovalcik laptop carrying case lisa gilchrist laptop carrying case sharon farrell laptop carrying case scott churbock laptop carrying case argelia vallejo laptop carrying case mike millwee microsoft office 2000 professional software stacy holtzman microsoft visio2000 technical edition software thanks again for supporting march of dimes
may-l_inbox_554,"Attached is PIRA's extended Daily Demand Report.
Please contact Morris Greenberg and Victoria Watkins for more information regarding these reports at [mailto:morris@pira.com] and [mailto:vwatkins@pira.com], respectively.
For distribution requests, contact John Graziano at [mailto:jgraziano@pira.com].
We can all be reached at (212) 686-6808.
- ed042601.pdf   - ed042601.xls",PIRA's Daily Demand Forecast 04/26/01,pira's extended daily demand report,pira's extended daily demand report,pira daily demand report,45,5,attached is piras extended daily demand report. please contact morris greenberg and victoria watkins for more information regarding these reports at mailtomorrispira.com and mailtovwatkinspira.com respectively. for distribution requests contact john graziano at mailtojgrazianopira.com. we can all be reached at 212 6866808. ed042601.pdf ed042601.xls
may-l_inbox_591,"We are pleased to announce the creation of a new group - Asset Marketing - within Enron Americas.
The Asset Marketing group will have responsibility for the asset divestment function within Enron Americas and work with Generation Investments on selected portfolio acquisitions as well as managing power origination funding requirements with Treasury.
Don Miller will head the Asset Marketing group and will report directly to the Office of the Chair, Enron Americas.
Joining Don's group will be Stuart Zisman.
Stuart was formerly in ENA Legal, having most recently worked on the sale of ENA's peaker plants with Don.
Please join us in congratulating Don and Stuart in their new roles.",Asset Marketing,new asset marketing group,asset marketing creation and responsibilities,new group - asset marketing,110,2,we are pleased to announce the creation of a new group asset marketing within enron americas. the asset marketing group will have responsibility for the asset divestment function within enron americas and work with generation investments on selected portfolio acquisitions as well as managing power origination funding requirements with treasury. don miller will head the asset marketing group and will report directly to the office of the chair enron americas. joining dons group will be stuart zisman. stuart was formerly in ena legal having most recently worked on the sale of enas peaker plants with don. please join us in congratulating don and stuart in their new roles.
may-l_inbox_619,"Dear AMU Student:  Thank you for applying to AMU and congratulations on your provisional acceptance into the Master of Arts program!
Please read this entire mail as it contains important information and instructions you need to know in order to register and pay for classes.
We have identified 10 Easy Steps you need to take for success.
Each are outlined below:  Step 1: Find Your Student ID and Password  By now you should have received an e-mail providing you with your Student ID and Password.
Your Student ID and password are the keys to access the Electronic Classroom and you will need them in order to register for classes.
If you have not yet received these, please immediately send an e-mail to hstine@amunet.edu or call (703) 330 - 5398 ext 117.
Step 2: Login to the Electronic Classroom and Complete Student Orientation  Clicking on the Electronic Campus button found on the AMU toolbar will take you to our campus login page.
After entering your Student ID and password you will encounter the Electronic Campus homepage.
This page provide is your gateway to the Online Classroom, Student Orientation, and My Academic Progress features.
As a new student the first thing you will want to do is complete Student Orientation.
This module has been designed especially for you and will explain many of the features of the AMU campus and our processes.
The Orientation uses Flash technology in the beginning, if your computer has an older web browser, you can either download the Flash plug in or just click on the ""Skip Intro"" button to participate in the rest of the orientation (don't worry you will not miss any important information and the orientation is not that long).
Step 3: Know Your First Course  Graduate students generally take RC500, RC 501  RC502, RC503 or RC504 as their first course.
RC500 is the required course for students majoring in Civil War Studies, Land Warfare, Naval Warfare, Air Warfare, or Unconventional Warfare.
RC502 will be the required research course for all Intelligence majors enrolling for Spring 01 and every semester thereafter.
RC503 is the required course for National Security Studies.
RC501 is required for all other majors.
RC504 is the required course for Criminal Justice.
Step 4: Know Your Semester Options and Register for Classes  To register for classes, click on the Electronic Campus button on the toolbar and logon with your Student ID and password.
Once in the Electronic Campus, click on the Register for Classes button.
Once inside the registration area, you will find several registrations options.
Click on the option most suitable to you and your goals (hint: most student register for 15 week courses).
Semester Options 	AMU offers four sections of classes:  A, B, C, D 	A& C are 15-week semesters; B &D are 8-week semesters* 	*Students completing the 8-week section will cover the same material contained in the 15-week section but in half the time.
Dates for sections A & B 	Registration dates for A & B are March 5, 2001 through May 6, 2001.
Section A starts May 7, 2001 and runs through August 17, 2001.
Section B starts May 7, 2001 and runs through June 29, 2001.
The only classes being offered for section B are: 	GM 307 Leadership and Motivation	 GM 311 Public Management IS 322 Ethic Conflict 	MK305 Strategic Internet Marketing	 MH 326 The War of 1812	MH 379 North Atlantic Treaty Organization  	Dates for sections C & D 	Registration for dates for C & D will begin on May 7, 2001.
Term dates are the following: 	Section C (15 weeks) - July 2 - October 12; and 	Section D (8 weeks) - July 2 - August 24, 2001.
Step 5: Get Tuition Assistance  You will need to go to your Education Center or Human Resource Office to get completed TA paperwork (Please register for course(s) before visiting).
In order for your TA paperwork to be completed by your ESO or HR professional and accepted by AMU, the following information must be correct: *	Course Number and Title *	Start and End dates *	The amount per credit hour ($250 per semester hour).
Please know that Tuition Assistance Regulations require that we not provide access to the Student Course Guide until the AMU Financial Aid Office has received your completed TA paperwork.
TA paperwork may be faxed to 703-330-5109 and is required before the start date of the semester.
Step 6: Order Your Books",Graduate General Information,amu master of arts program,amu and congratulations on your provisional acceptance into the master of arts program! register and pay for classes,welcometo amu!,739,3,dear amu student thank you for applying to amu and congratulations on your provisional acceptance into the master of arts program please read this entire mail as it contains important information and instructions you need to know in order to register and pay for classes. we have identified 10 easy steps you need to take for success. each are outlined below step 1 find your student id and password by now you should have received an email providing you with your student id and password. your student id and password are the keys to access the electronic classroom and you will need them in order to register for classes. if you have not yet received these please immediately send an email to hstineamunet.edu or call 703 330 5398 ext 117. step 2 login to the electronic classroom and complete student orientation clicking on the electronic campus button found on the amu toolbar will take you to our campus login page. after entering your student id and password you will encounter the electronic campus homepage. this page provide is your gateway to the online classroom student orientation and my academic progress features. as a new student the first thing you will want to do is complete student orientation. this module has been designed especially for you and will explain many of the features of the amu campus and our processes. the orientation uses flash technology in the beginning if your computer has an older web browser you can either download the flash plug in or just click on the skip intro button to participate in the rest of the orientation dont worry you will not miss any important information and the orientation is not that long. step 3 know your first course graduate students generally take rc500 rc 501 rc502 rc503 or rc504 as their first course. rc500 is the required course for students majoring in civil war studies land warfare naval warfare air warfare or unconventional warfare. rc502 will be the required research course for all intelligence majors enrolling for spring 01 and every semester thereafter. rc503 is the required course for national security studies. rc501 is required for all other majors. rc504 is the required course for criminal justice. step 4 know your semester options and register for classes to register for classes click on the electronic campus button on the toolbar and logon with your student id and password. once in the electronic campus click on the register for classes button. once inside the registration area you will find several registrations options. click on the option most suitable to you and your goals hint most student register for 15 week courses. semester options amu offers four sections of classes a b c d a c are 15week semesters b d are 8week semesters students completing the 8week section will cover the same material contained in the 15week section but in half the time. dates for sections a b registration dates for a b are march 5 2001 through may 6 2001. section a starts may 7 2001 and runs through august 17 2001. section b starts may 7 2001 and runs through june 29 2001. the only classes being offered for section b are gm 307 leadership and motivation gm 311 public management is 322 ethic conflict mk305 strategic internet marketing mh 326 the war of 1812 mh 379 north atlantic treaty organization dates for sections c d registration for dates for c d will begin on may 7 2001. term dates are the following section c 15 weeks july 2 october 12 and section d 8 weeks july 2 august 24 2001. step 5 get tuition assistance you will need to go to your education center or human resource office to get completed ta paperwork please register for courses before visiting. in order for your ta paperwork to be completed by your eso or hr professional and accepted by amu the following information must be correct course number and title start and end dates the amount per credit hour 250 per semester hour. please know that tuition assistance regulations require that we not provide access to the student course guide until the amu financial aid office has received your completed ta paperwork. ta paperwork may be faxed to 7033305109 and is required before the start date of the semester. step 6 order your books
may-l_inbox_89,"AMERICAN EXPRESS MEMBERSHIP REWARDS ANNOUNCEMENT  All Membership Rewards accounts were cancelled when American Express cancelled the Enron/American Express Corporate Cards.
To redeem Membership Rewards Points earned, the Corporate Card Account must be paid to a zero balance.
Upon paying the account  to a zero balance you have two options to redeem the points:  1)  Establish a Personal Card account with American Express and have the points that were accrued on the Corporate Card transferred to the Personal Card.
To apply for a Personal Card over the phone you can call 1-800-The-Card (843-2273).
Cardmembers must transfer Membership Rewards points to the new card by March 1, 2002.
2) If you do not have a Personal Card and do not want to establish a Personal Card, you should call the American Express Membership Rewards Redemption Line at 1-800-297-3276 and ask to speak with the Executive Consumer Relations Desk.
You should identify yourself as an Enron employee and request that your Membership Rewards be reinstated.
Reinstated points must be redeemed before March 1, 2002.
For information on all travel services, please contact Tracy Ramsey at (713) 853-6457.",Membership rewards announcement - Pls distribute 1/18/02,american express membership reward changes,american express membership rewards announcement,redeeming american express membership rewards,184,7,american express membership rewards announcement all membership rewards accounts were cancelled when american express cancelled the enronamerican express corporate cards. to redeem membership rewards points earned the corporate card account must be paid to a zero balance. upon paying the account to a zero balance you have two options to redeem the points 1 establish a personal card account with american express and have the points that were accrued on the corporate card transferred to the personal card. to apply for a personal card over the phone you can call 1800thecard 8432273. cardmembers must transfer membership rewards points to the new card by march 1 2002. 2 if you do not have a personal card and do not want to establish a personal card you should call the american express membership rewards redemption line at 18002973276 and ask to speak with the executive consumer relations desk. you should identify yourself as an enron employee and request that your membership rewards be reinstated. reinstated points must be redeemed before march 1 2002. for information on all travel services please contact tracy ramsey at 713 8536457.
may-l_inbox_915,"A backup seat and a backup computer have been assigned to you.
Please read this communication in detail.
Purpose:  Net Works has developed a backup plan for possible work stoppages after moving to the new building.
A wider business continuity plan will be rolled out next year.
Location:  Large areas of the 30th and 31st floors of the current building, Enron Center North, will be set aside for recovery purposes.
Your name has been put on the list and you will be notified once the seat assignments are finalized.
Locations will also be posted at the entryways on the 30th and 31st floors.
Timing.
Through November, backup seats assignments will be announced as each trading group moves to the new building.
The backup seats will be available at least to January 1st.
Testing.
Test times to try the backup PC and to familiarize yourself with your backup location will be announced by the IT team as the locations are finished.
Telephones.
Only regular phones will be available.
For those with speed dial phones, the IT team will download the numbers and leave them on a piece of paper at your seat assignment.
Because the numbers change frequently, we ask that you rely on keeping track of the numbers yourself and use the number lists as a last resort.
Other supplies.
The IT team is not responsible for non-technical or special needs.
If you rely on hard copy forms, address books, etc, you will need to be sure to leave appropriate supplies when you test the computer, or bring supplies along if you are asked to move to your backup seat.
Limited Access.
The backup floor is not meant as a backup day-to-day work environment.
To keep the equipment functioning and secure, we plan to limit access except for test times and if we need to invoke the plan because of a work stoppage.
Escalation Procedures.
The plan will be  as follows:    I.
During regular business hours  A.
Announcement.
You will be notified via the PA system if you need to move to the backup location.",Enron Center South (ECS) Move Back-up Plan,computer equipment replacement,backup workstation procedures,backup seat and computer assignment,345,7,a backup seat and a backup computer have been assigned to you. please read this communication in detail. purpose net works has developed a backup plan for possible work stoppages after moving to the new building. a wider business continuity plan will be rolled out next year. location large areas of the 30th and 31st floors of the current building enron center north will be set aside for recovery purposes. your name has been put on the list and you will be notified once the seat assignments are finalized. locations will also be posted at the entryways on the 30th and 31st floors. timing. through november backup seats assignments will be announced as each trading group moves to the new building. the backup seats will be available at least to january 1st. testing. test times to try the backup pc and to familiarize yourself with your backup location will be announced by the it team as the locations are finished. telephones. only regular phones will be available. for those with speed dial phones the it team will download the numbers and leave them on a piece of paper at your seat assignment. because the numbers change frequently we ask that you rely on keeping track of the numbers yourself and use the number lists as a last resort. other supplies. the it team is not responsible for nontechnical or special needs. if you rely on hard copy forms address books etc you will need to be sure to leave appropriate supplies when you test the computer or bring supplies along if you are asked to move to your backup seat. limited access. the backup floor is not meant as a backup daytoday work environment. to keep the equipment functioning and secure we plan to limit access except for test times and if we need to invoke the plan because of a work stoppage. escalation procedures. the plan will be as follows i. during regular business hours a. announcement. you will be notified via the pa system if you need to move to the backup location.
mccarty-d_inbox_19,"Summary Risk Data as of 10/26/2001		 		 Active Financial Deals	52	 Active Physical Deals	35	 P&L  Daily ($thousands)	78.0	 VaR ($thousands)	450.8	 		 ETS Margin Account Deals	0	 		   Physical deals modelled in the Caminus Zainet system are deals which have some form of price risk, (i.e.
Index to index deals, and anticipated fuel sales) This does not include standard transport or storage agreements.
P&L  Daily:   Daily change in the  mark-to-market (MTM) valuation of all deals being tracked in the Caminus Zainet system.
This includes the origination and changes in value for both the physical and financial sides of hedges, along with any speculative trades and floating unhedged phsycal positions.
VaR is ""Value at Risk"":  Enron Corp policy defines this as the maximum expected one day loss on the portfolio given a 95% statistical confidence interval.
This number is currently calculated on the Caminus system using a variance covariance metholodogy, rather than a Monte Carlo simulation per the Enron Corp policy.
NOTE: We are reviewing the modelling of one of the financial deals which may have a significant impact on the numbers reported above.
More detailed reports are available from the Caminus Zainet risk management system.
Please call Vince Strohmeyer at 713.853.6701 with any questions you may have.",Daily Summary of Risk Data,summary risk data 10/26/2001,active physical deals,risk data 10/26/2001,205,5,summary risk data as of 10262001 active financial deals 52 active physical deals 35 pl daily thousands 78.0 var thousands 450.8 ets margin account deals 0 physical deals modelled in the caminus zainet system are deals which have some form of price risk i.e. index to index deals and anticipated fuel sales this does not include standard transport or storage agreements. pl daily daily change in the marktomarket mtm valuation of all deals being tracked in the caminus zainet system. this includes the origination and changes in value for both the physical and financial sides of hedges along with any speculative trades and floating unhedged phsycal positions. var is value at risk enron corp policy defines this as the maximum expected one day loss on the portfolio given a 95 statistical confidence interval. this number is currently calculated on the caminus system using a variance covariance metholodogy rather than a monte carlo simulation per the enron corp policy. note we are reviewing the modelling of one of the financial deals which may have a significant impact on the numbers reported above. more detailed reports are available from the caminus zainet risk management system. please call vince strohmeyer at 713.853.6701 with any questions you may have.
mccarty-d_inbox_30,"Hi all, Pro forma model for ANNGTC is in the shared folder now under the name ""Alaska Pipelinemodel 103001 Ro.""
Please review relevant pages (Rate/Tariff, Cost estimate, Construction and Drawdown schedule etc.)
and direct your comments to me.
Thanks,",ANNGTC Model,updated information for pro forma model anngtc,review pro forma model for anngtc,please review alaska pipeline model,39,2,hi all pro forma model for anngtc is in the shared folder now under the name alaska pipelinemodel 103001 ro. please review relevant pages ratetariff cost estimate construction and drawdown schedule etc. and direct your comments to me. thanks
mccarty-d_inbox_76,"Trailblazer	 Gathering information for HSR filing.
HSR process expected to take 15 days.
Bankruptcy court approval will follow asset sale process.
Lawyers will propose a general process to the judge shortly.
Once approved, we will submit information associated with the bidding process to the court to follow process.
Expected closing by end Jan/early Feb.  MOPS Putting together checklist to ensure all of our obligations under the agreement are met on a timely basis.
EOTT Liquids	 Discussions commencing with Noble, Phillips and Vitol for proposals on the liquids business.
GP sale is going forward in parallel.
Vitol has submitted a proposal for a short-term deal.
Noble proposal expected shortly for a longer-term deal.
Phillips may propose to buy the MTBE facility, but discussions with them are moving more slowly than with the others.",Corp Dev Weekly Report,hsr filing information,hsr filing,bankruptcy filing information,132,4,trailblazer gathering information for hsr filing. hsr process expected to take 15 days. bankruptcy court approval will follow asset sale process. lawyers will propose a general process to the judge shortly. once approved we will submit information associated with the bidding process to the court to follow process. expected closing by end janearly feb. mops putting together checklist to ensure all of our obligations under the agreement are met on a timely basis. eott liquids discussions commencing with noble phillips and vitol for proposals on the liquids business. gp sale is going forward in parallel. vitol has submitted a proposal for a shortterm deal. noble proposal expected shortly for a longerterm deal. phillips may propose to buy the mtbe facility but discussions with them are moving more slowly than with the others.
mcconnell-m_inbox_1,"eSource Presents Lexis-Nexis Training  Basic  Lexis-Nexis Basic is geared to the novice or prospective user.
You will learn the basics of getting around Nexis.com.
We will talk about news and company information available on Lexis-Nexis.
Attend our Lexis-Nexis Basics Clinic:  				 November 6	  1:00 - 2:00 PM 	EB572 	   Due Diligence  This session will focus on the specific company, public records, and other sources available on Lexis-Nexis that help you find all possible aspects of a company's business and strengths or liabilities.
Attend our Lexis-Nexis Due Diligence Clinic:   November 6	  2:30 - 4:00 PM 	EB572   Seats fill up fast!
To reserve a seat, please call Stephanie E. Taylor at 5-7928.
The cost is $100.00 per person.
No-shows will be charged $200.00.
* Please bring your Lexis-Nexis login ID and password.
If you don't have one, a guest ID will be provided.
* * *   eSource presents free Lexis-Nexis Online Training   Using Placeware, an interactive web learning tool, you can participate in this training session from anywhere in the world.
Basics  Lexis-Nexis Basic is geared to the novice or prospective user.
You will learn the basics of getting around Nexis.com and of the news and company information available on Lexis-Nexis.
Attend our Lexis-Nexis Basics Online Clinic:   November 14	10:00 AM Central Standard Time",Lexis-Nexis Training: Houston & Worldwide / Dow Jones Training,online training clinic for lexis-nexis,lexis-nexis training details,lexis-nexis training november 6,210,9,esource presents lexisnexis training basic lexisnexis basic is geared to the novice or prospective user. you will learn the basics of getting around nexis.com. we will talk about news and company information available on lexisnexis. attend our lexisnexis basics clinic november 6 100 200 pm eb572 due diligence this session will focus on the specific company public records and other sources available on lexisnexis that help you find all possible aspects of a companys business and strengths or liabilities. attend our lexisnexis due diligence clinic november 6 230 400 pm eb572 seats fill up fast to reserve a seat please call stephanie e. taylor at 57928. the cost is 100.00 per person. noshows will be charged 200.00. please bring your lexisnexis login id and password. if you dont have one a guest id will be provided. esource presents free lexisnexis online training using placeware an interactive web learning tool you can participate in this training session from anywhere in the world. basics lexisnexis basic is geared to the novice or prospective user. you will learn the basics of getting around nexis.com and of the news and company information available on lexisnexis. attend our lexisnexis basics online clinic november 14 1000 am central standard time
mcconnell-m_inbox_137,"Lee,  Here is the Agave I/C agreement.
I made a few changes.
Please review:  Para 1:  Agave....a New Mexico corporation...
Article 2.1:  term of ...five (5) years Article 3.3:  New paragraph.
Please wordsmith as necessary.
Also, notice the weird indentation on 3.1 and 3.2.
Can you help this?
Article 8.5:  filled in detail on Agave contacts as per their request.
Let me know.
Thanks, Kim.",Agave Interconnect Agreement,agave i/c agreement,agave i/c agreement,agave i/c agreement,65,3,lee here is the agave ic agreement. i made a few changes. please review para 1 agave....a new mexico corporation... article 2.1 term of ...five 5 years article 3.3 new paragraph. please wordsmith as necessary. also notice the weird indentation on 3.1 and 3.2. can you help this article 8.5 filled in detail on agave contacts as per their request. let me know. thanks kim.
mcconnell-m_inbox_41,"Seems my computer conspired against my sending the attachment in my last email, so I have attached another version of the schedule for the remaining weeks of the project.
Ken Jones, our chef du projet, is providing pizza for lunch this Saturday.
We will also have coffee, juice, donuts and fruit again.
Please plan to arrive at 8 AM or after and remember to come to the registration table to sign a release form and buy a tee shirt.
Especially on laity weekend, thank you for your ministry on behalf of St. Paul's.
See you Saturday.
Les",HABITAT OCTOBER 27,actually attached: project schedule,schedule for st. paul project,schedule for project,97,3,seems my computer conspired against my sending the attachment in my last email so i have attached another version of the schedule for the remaining weeks of the project. ken jones our chef du projet is providing pizza for lunch this saturday. we will also have coffee juice donuts and fruit again. please plan to arrive at 8 am or after and remember to come to the registration table to sign a release form and buy a tee shirt. especially on laity weekend thank you for your ministry on behalf of st. pauls. see you saturday. les
mcconnell-m_inbox_50,"Thank you for joining our walk team for the JDRF Walk to Cure Diabetes.
Sunday is the big day and I wanted to take this opportunity to pass along the walk day information and a few reminders.
Remember that Sunday is the day our time changes - we ""fall"" back and therefore gain an hour hopefully making it a little easier to arrive for the earlier walk time this year.
Walk Day Information  ?
Walk location - Greenspoint Mall (on I-45 between Beltway 8 and Greens Rd.)
?
Tent - Look for the tent with the big E banner (Tent 1) very near the starting line.
?
Time -  o	7:30 	Registration at the Enron tent Coffee, juice & fruit at the Enron tent Activities begin on the center stage o	7:45	National anthem sung by one of our Enron team members,  Susan Garcia (on Susan Lopez' team), on the center stage Warm up exercises begin near the stage o	8:00  	Bikers begin o	8:15  	Walkers begin  (We would like to have the Enron families with  children with diabetes lead the Enron team.)
o	8:45 	Hot breakfast served by Frankie B. Mandola  (until 10:00 a.m. or everyone is served) ?
JDRF T-shirts -   o	All walkers need to wear their red Enron/JDRF Walk T-shirts to the Walk.
This is necessary for entrance to the Enron tent.
o	Everyone that walks on Sunday will be entitled to a JDRF T-shirt.
Please stop by the registration table at the Enron tent to pick up your ticket that may be redeemed at the JDRF tent for your T-shirt.
Important Reminders  ?
Walker Headcount - We need to get an accurate walker headcount to JDRF.
If you have not done so yet, please send me a quick message with the total number of walkers you will have joining you by Noon tomorrow, Thursday, Oct. 29th.
?
T-shirts - If you still need T-shirts for yourself or others that will be joining you for the walk, please send me an email with the number and sizes today or tomorrow morning.
?
Walker forms - It is very important that all signed Walker Check-in Forms are turned in to me at ECS 03747 (please do not mail) or at the Big E Caf?
by no later than 1:00 p.m. on Friday.
o	On the walker brochure, please separate the section that includes the Walker Prize Selection Checklist and the Walker Check-in (Form C).",Walker Update Information,jdrf walk updates and schedule,jdrf walk to cure diabetes,jdrf walk to cure diabetes,407,3,thank you for joining our walk team for the jdrf walk to cure diabetes. sunday is the big day and i wanted to take this opportunity to pass along the walk day information and a few reminders. remember that sunday is the day our time changes we fall back and therefore gain an hour hopefully making it a little easier to arrive for the earlier walk time this year. walk day information walk location greenspoint mall on i45 between beltway 8 and greens rd. tent look for the tent with the big e banner tent 1 very near the starting line. time o 730 registration at the enron tent coffee juice fruit at the enron tent activities begin on the center stage o 745 national anthem sung by one of our enron team members susan garcia on susan lopez team on the center stage warm up exercises begin near the stage o 800 bikers begin o 815 walkers begin we would like to have the enron families with children with diabetes lead the enron team. o 845 hot breakfast served by frankie b. mandola until 1000 a.m. or everyone is served jdrf tshirts o all walkers need to wear their red enronjdrf walk tshirts to the walk. this is necessary for entrance to the enron tent. o everyone that walks on sunday will be entitled to a jdrf tshirt. please stop by the registration table at the enron tent to pick up your ticket that may be redeemed at the jdrf tent for your tshirt. important reminders walker headcount we need to get an accurate walker headcount to jdrf. if you have not done so yet please send me a quick message with the total number of walkers you will have joining you by noon tomorrow thursday oct. 29th. tshirts if you still need tshirts for yourself or others that will be joining you for the walk please send me an email with the number and sizes today or tomorrow morning. walker forms it is very important that all signed walker checkin forms are turned in to me at ecs 03747 please do not mail or at the big e caf by no later than 100 p.m. on friday. o on the walker brochure please separate the section that includes the walker prize selection checklist and the walker checkin form c.
mcconnell-m_inbox_9,"Attached are the Amoco FT contracts that have used alternate points from October,.
2000 through September, 2001.
Let me know if you need anything else.",Amoco FT contracts using alt pts,attached: amoco ft contracts,amoco ft contracts for october 2000 - september 2001,amoco ft contracts,25,6,attached are the amoco ft contracts that have used alternate points from october. 2000 through september 2001. let me know if you need anything else.
mcconnell-m_inbox_91,"Keep in mind that when you do amendments to move primary points around, the rate must be changed in CBS for the corresponding new paths.
Otherwise, CBS reflects  max rates.
It would also be helpful when a new contract is executed that the rate be put in CBS; otherwise, again CBS reflects max rates.
It is important to get these rates in CBS as the forecasting model pulls all rate information from CBS.
If CBS reflects max rates the revenues will be grossly over estimated.
Thanks for your help!",Rates Changes,rates for new contract or amendments in cbs,change cbs rates when moving primary points,cbs issues,89,2,keep in mind that when you do amendments to move primary points around the rate must be changed in cbs for the corresponding new paths. otherwise cbs reflects max rates. it would also be helpful when a new contract is executed that the rate be put in cbs otherwise again cbs reflects max rates. it is important to get these rates in cbs as the forecasting model pulls all rate information from cbs. if cbs reflects max rates the revenues will be grossly over estimated. thanks for your help
